Name EN,Name CN,Focus Region,Language,Entity Owner EN,Entity Owner CN,Parent Entity EN,Parent Entity CN,X (Twitter) Handle,X (Twitter) Followers,Facebook Handle,Facebook Followers,Instagram Handle,Instagram Followers,Threads Handle,Threads Followers,YouTube Handle,YouTube Followers,TikTok Handle,TikTok Followers
Shanghai Eye,魔都眼,Shanghai,English,Shanghai Media Group (SMG),看东方(上海)传媒有限公司,Shanghai Municipal Committee,中共上海市委,ShanghaiEye,32300,shanghaieyeSMG,2655682,Unknown,0,Unknown,0,ShanghaiEyeMagic,164000,Unknown,0
Zhang Shanhui (Mon Pékin Express / Jacky Zhang),张善辉,la Francophonie,French,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Shanhui_Jacky,876,ZhangShanhui,245000,shanhui_zhang,16,Unknown,0,ZhangShanhui,44,shanhuizhang,6
Zhang Ziyu (Shannon Zhang),Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,ShannonZ666,78,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Shao Zheng,Unknown,Anglosphere,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,shao_zheng,2583,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Shaoxing: A Gateway to China's History,Unknown,Zhejiang,English,China Daily Press,中国日报社,Shaoxing Municipal People's Government,绍兴市人民政府,ShaoxingCity,48700,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Shen Shiwei,沈诗伟,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,shen_shiwei,91500,ShenShiweiFB,50000,Unknown,0,Unknown,0,Shen_Shiwei,121,Unknown,0
CRI Myanmar,Unknown,Myanmar,Burmese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,shenqihaodianzi,10,myanmar.cri,1800000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Center.Sichuan,Unknown,Sichuan,English,"Sichuan Daily Online Media Development Co., Ltd.",四川日报网络传媒发展有限公司,Sichuan Provincial Committee,中共四川省委,SichuanDaily,6026,profile.php?id=100076190284448,23000,center.sicc,0,Unknown,0,Unknown,0,Unknown,0
Sixth Tone,Unknown,Shanghai,English,Shanghai United Media Group (SUMG),上海报业集团,Shanghai Municipal Committee,中共上海市委,SixthTone,80300,sixthtone,696000,Unknown,0,sixthtone,7821,Unknown,0,Unknown,0
Kankan News,看看新闻Knews,Shanghai,Chinese,Shanghai Media Group (SMG),看东方(上海)传媒有限公司,Shanghai Municipal Committee,中共上海市委,SMGKankanews,498,kankanews,0,Unknown,0,Unknown,0,SMGKnews,6410,Unknown,0
Space Town Wenchang,文昌网,Hainan,Chinese,unknown,Unknown,unknown,Unknown,Spacewenchang,3402,profile.php?id=100082566804212&paipv=0&eav=Afa5GMw44Bzrn-Ep8OWN3I92hYhOcUk03c5TZ7n-IF2UjcrLBb_460MBK4Zy1T5ciWU,49,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Hua Chunying,华春莹,Anglosphere,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,SpokespersonCHN,2200000,profile.php?id=100092522612975,744,spokesperson_chn,2976,Unknown,0,Unknown,0,Unknown,0
Hu Zhaoming,胡兆明,Anglosphere,English,International Liaison Department,中共中央对外联络部,Central Committee of the Communist Party of China,中国共产党中央委员会,SpokespersonHZM,9208,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Pengyu,刘鹏宇,USA,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,SpoxCHNinUS,6350,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yue Xiaoyong,岳晓勇,Afghanistan,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,stuartyueh,2877,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Ye Xinhua (Suad Ye),叶心心,MENA,Arabic,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,suadye,122,suadxinxin,1600000,suad_ye_china,3812,Unknown,0,suadye,4770,Unknown,0
Sun Weide,孙伟德,Anglosphere,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,sun_weide,6239,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Su Yuting,苏钰婷,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,SuYuting8,1239,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Suzhou Wuzhong,苏州吴中,Anglosphere,English,Suzhou Wuzhong District People's Government,苏州市吴中区人民政府,Suzhou Municipal Committee,中共苏州市委,SuzhouWuzhong,9020,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Swahili,Unknown,East African Community,Swahili,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,SWAHILICRI,42,swahilicricn,2200000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Meng Zhe,Unknown,Anglosphere,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,SXiaochuan258,1009,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Ta Kung News,大公報-大公網,Hong Kong,Chinese,Hong Kong Ta Kung Wen Wei Media Group (HKTKWW),香港大公文匯傳媒集團有限公司,Hong Kong Liaison Office of the Central Government ,香港中联办,TakungNews,2122,tkp1902,52000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Ta Kung Wen Wei,大公文匯網,Hong Kong,Chinese,Hong Kong Ta Kung Wen Wei Media Group (HKTKWW),香港大公文匯傳媒集團有限公司,Hong Kong Liaison Office of the Central Government ,香港中联办,takungwenwei_hk,34600,profile.php?id=100064842371663,22000,takung.wenwei,943,Unknown,0,Unknown,0,Unknown,0
China Mosaic,Unknown,Anglosphere,English,China International Communications Group (CICG),中国外文出版发行事业局,Central Publicity Department,中共中央宣传部,theChinaMosaic,37,ChinaMosaicbyChinaorgcn,8183205,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN The Link,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,thelinkoncgtn,1068,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
"Paper, The",澎湃新闻,Shanghai,Chinese,Shanghai United Media Group (SUMG),上海报业集团,Shanghai Municipal Committee,中共上海市委,thepapercn,23100,thepapernews,2010,thepapercn,1875,Unknown,0,ThePaper,11500,Unknown,0
CGTN The Point with Liu Xin,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,thepoint_CGTN,397,thepointwithlx,7970,xin2867,201,Unknown,0,Unknown,0,Unknown,0
Dong Xue (Serena Dong),董雪,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,theserenadong,20900,theserenadong,980000,serenadx,709,Unknown,0,Unknown,0,Unknown,0
Guangdong Today,Unknown,Guangdong,English,"Nanfang Daily Newspaper Group Co.,Ltd",南方报业传媒集团,Guangdong Provincial Committee,中共广东省委,thisisGBA,83300,guangdongtoday,3000000,guangdong_today,4600,Unknown,0,dtoday3687,325,Unknown,0
T-House,茶馆论道,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,thouse_opinions,118800,thouseopinions,4900000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
He Tianran,何天然,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,tianranhe,56,iamtianranhe,593,tianranhe,837,Unknown,0,tianranhe5541,30,Unknown,0
Tian Wei,田薇,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,tianwei,6333,Tian-Wei-at-work-104942321495828,1400000,tianwei_beijing,197,Unknown,0,Unknown,0,Unknown,0
Tibet Today,Unknown,Tibet,English,China Daily Press,中国日报社,Tibet Autonomous Region People's Government,西藏自治区人民政府,TibetTodayCN,6069,CNTibetToday,190000,tibet_today,129,Unknown,0,Unknown,0,Unknown,0
Tide News,潮新闻,Zhejiang,Chinese,Zhejiang Daily Newspaper Group,浙江日报报业集团,Zhejiang Provincial Committee,中共浙江省委,TideNewsZJ,6396,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Today Review,今日正言,Hong Kong,Cantonese,AcMedia Limited,正傳媒有限公司,unknown,Unknown,Todayreview_hk,290,todayreview88,209000,Unknown,0,Unknown,0,todayreview9720,122,Unknown,0
Tong Shuo,通說,Hong Kong,Chinese,Hong Kong China News Agency,香港中通社,United Front Work Department,中共中央统一战线工作部,Tong_Shuo,11600,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Tong Media HK,通傳媒,Hong Kong,Chinese,Hong Kong China News Agency,香港中通社,United Front Work Department,中共中央统一战线工作部,TongMediaHK,5693,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Sun Xueying (Teresa Sun / Un Té con Teresa),Unknown,Hispanophone,Spanish,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,UnTeresa,122,UnTeConTeresa,1200000,un_te_con_teresa,215,Unknown,0,UnTeconTeresa,6730,unteconteresa,166900
Li Yimei (Vica Li),李伊湄,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,VicaLi18,1707,LearnChineseWithVica,1300000,learning_chinese_with_vica,115000,learning_chinese_with_vica,6669,vicachinese6048,7290,vicalichinese,8885
Visit Chongqing,Unknown,Anglosphere,English,unknown,Unknown,unknown,Unknown,visitchongqing,1906,visitchongqing,6700,visitchongqing,2223,Unknown,0,visitchongqing8720,133,visit_chongqing1,46
Visit Sanya,Unknown,Hainan,English,Sanya Tourism Board,三亚市旅游发展局,Sanya Municipal People's Government,三亚市人民政府,VisitSanya,120400,Sanya.China,480000,visit_sanya,194000,Unknown,0,Unknown,0,discoversanya,6055
Friendly Shandong,好客山东网,Shandong,English,Shandong Provincial Department of Culture and Tourism,山东省文化和旅游厅,Shandong Provincial People's Government,山东省人民政府山,VisitShandong,12600,VisitShandong,1400000,travel_shandong,51600,Unknown,0,FriendlyShandong,4850,visitshandong,89500
"Suzhou, China",Unknown,Jiangsu,English,"Suzhou Municipal Bureau of Culture, Radio, Television and Tourism",苏州市文化广电和旅游局,Suzhou Municipal People's Government,苏州市人民政府,VisitSuzhou,237800,Unknown,0,visitsuzhou,59000,Unknown,0,Unknown,0,Unknown,0
Wang Xuejing,王雪靖,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,WANG_XUE_JING,955,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Guan (Michael Wang),王冠,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,WangGuanBeijing,22700,wangguan1984FB,901000,wangguanbeijing,1992,Unknown,0,Unknown,0,Unknown,0
Wang Jialei,王家雷,Bolivia,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,WangJialei4,5011,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Jian,Unknown,Panama,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,WangJianPaco,9655,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Xiaohui,王晓辉,Anglosphere,English,China International Communications Group (CICG),中国外文出版发行事业局,Central Publicity Department,中共中央宣传部,wangxh65,26100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Xianfeng,王险峰,Pakistan,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,WangXianfeng8,10100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yang Wanming,楊萬明,Brazil,Portuguese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,WanmingYang,82100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wave Media,Unknown,Shanghai,English,"Shanghai Guanchazhe Information Technology Co.,Ltd",上海观察者信息技术有限公司,Shanghai Academy of Social Sciences (SASS),上海社会科学院,WaveMedia2022,283,Unknown,0,Unknown,0,Unknown,0,wavemedia4433,51600,wavemedia2022,8685
Wei Qiang,Unknown,Panama,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,weiasecas,18700,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wei Hongtian,Unknown,Grenada,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,WeiHongtian,624,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Wenwen,Unknown,Anglosphere,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,WenwenWang1127,12800,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Where Zhengzhou,Unknown,Anglosphere,English,Zhengzhou Media Group,郑州报业集团,Zhengzhou Municipal Party Committee,中共郑州市委,Where_Zhengzhou,14900,wherezhengzhou,10000,wherezhengzhou_,26400,wherezhengzhou_,40,wherezhengzhou,1470,wherezhengzhou,5961
CGTN World Insight with Tian Wei,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,WorldInsight_TW,2916,WorldInsightwithTianWei\,126000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang QH,Unknown,Maldives,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,WQHChina,372,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Tianyu (Evan Wang),Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,wty510,7,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wu Gang,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,WuGang_CX,1178,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Li Wuji,Unknown,Panama,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,wuji_li,902,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wu Lei,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,wulei2020,2428,Spacewalk2021,984000,Unknown,0,Unknown,0,wulei4039,18,Unknown,0
Wu Peng,吴鹏,African Union,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,WuPeng_MFAChina,34200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
"Wuxi, China",魅力無錫,Anglosphere,English,China Daily Press,中国日报社,Wuxi Municipal People's Government,无锡市人民政府,WuxiCity,60300,WuxiCity,1200000,Unknown,0,Unknown,0,Unknown,0,wuxi_city,2309
Xu Xinchen (Gerald Xinchen),徐新晨,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,xgx91,630,ideamugx,209050,Unknown,0,xgx91,27,XinchenGeraldsIdeaMug,445,xinchen_gerald,1642
Chine Nouvelle,Unknown,Anglosphere,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,XHChineNouvelle,16700,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xinhua Japanese,中国 新華社 日本語,Japan,Japanese,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,XHJapanese,56400,Unknown,0,Unknown,0,Unknown,0,xinhuajapanese2180,4450,Unknown,0
Xinhua News Agency,新华社,China,Chinese,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,XHNews,11900000,XinhuaNewsAgency,89898560,chinaxinhuanews,1500000,chinaxinhuanews,84400,ChinaViewTV,1390000,Unknown,0
Xinhua North America,Unknown,USA,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,XHNorthAmerica,35100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xinhua Sci-Tech,Unknown,Anglosphere,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,XHscitech,98700,XinhuaSciTech,28000000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xinhua Sports,新华体育,Anglosphere,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,XHSports,870400,xhsports,30385278,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xie Yongjun,解勇军,Anglosphere,English,Information Department of Foreign Ministry,外交部新闻司,Ministry of Foreign Affairs,中华人民共和国外交部,XIEYongjun_CHN,53500,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xinhua Africa,Unknown,Kenya,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,xinhua_africa,617,Unknown,0,Unknown,0,Unknown,0,xinhuaafrica2538,22,Unknown,0
Xinhua Chinese,新华社（中文）,Anglosphere,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,XinhuaChinese,1300000,xhwcn,909,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xinhua Myanmar (မြန်မာ),Unknown,Myanmar,Burmese,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,XinhuaMyanmar,12500,Unknown,0,Unknown,0,Unknown,0,Xinhuamyanmar,39600,xinhuamyanmar,885400
Xinhua Net,新华网,China,Chinese,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,XinhuanetNews,2753,XinhuaNetUS,470000,xinhuanetna,1900000,Unknown,0,Unknown,0,Unknown,0
Shang Yang (Sylvia Shang),Unknown,Anglosphere,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,xinhuasylvia,17,WanderingSylvia,2300000,wanderlustwithsylvia,443,Unknown,0,Unknown,0,Unknown,0
Xinhua Culture & Travel,Unknown,Anglosphere,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,xinhuatravel,710100,XinhuaTravel,24709078,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xinjiang Channel,中国新疆网,Xinjiang,English,"Wuzhou Communication Co., Ltd.",五洲传播有限公司,State Council Information Office (SCIO),国务院新闻办公室,xinjiangchannel,12400,Unknown,0,Unknown,0,Unknown,0,xinjiangchina,20,Unknown,0
Zhang Xinran,张欣然,Anglosphere,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,xinranz98,570,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xi's moments,Unknown,Anglosphere,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,XisMoments,102000,ximoments,8700000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xue Jian,薛剑,Japan,Japanese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,xuejianosaka,70300,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xu Li,Unknown,la Francophonie,French,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,XuLi52940770,728,LechinoisavecXuLi,303000,mllesmile_xuli,367,Unknown,0,lechinoisavecxuli8209,1670,Unknown,0
Xu Zeyu Philip,徐泽宇,Anglosphere,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,XuZeyu_Philip,67800,XuZeyu.Philip,4000000,real_xuzeyu,9639,real_xuzeyu,4933,xuzeyuphilip,2210,Unknown,0
Saina (Amy Saina),赛娜,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,amysaina,75,SainainChina,101929,a.saina,1989,Unknown,0,SainainChina,1760,Unknown,0
Yang Zhiyu,Unknown,UK,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,yang_zhiyu1979,745,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Yang,Unknown,Anglosphere,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,yangliuxh,5933,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yang Rui,杨锐,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,yangrui88,32,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yang Zhao,杨钊,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,YangZha42341102,661,TIOwithYZ,1000000,Unknown,0,Unknown,0,TechItOutwithYangZhao,556,Unknown,0
Yao Fei,Unknown,Hispanophone,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,YaoFei9,2135,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xu Yawen,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,yawenxu17,3086,Unknown,0,Unknown,0,Unknown,0,YawenXu,94,Unknown,0
Ruan Yaying,小汤圆,Algeria,Arabic,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,YayingRUAN,3859,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yu Dunhai,Unknown,Malta,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,YDunhai,20100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yicai,第一财经,Shanghai,English,Shanghai Media Group (SMG),上海文化广播影视集团有限公司,Shanghai Municipal Committee,中共上海市委,yicaichina,235700,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yicai Global,一财全球,Shanghai,English,Shanghai Media Group (SMG),上海文化广播影视集团有限公司,Shanghai Municipal Committee,中共上海市委,yicaiglobalCN,534,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Song Yichu,Unknown,Pakistan,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,YichuSong,193,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yang Yiding,Unknown,Norway,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,YidingYang_MFA,1555,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Yikang (Kathie Zhang / 新米ママ・いーかん),Unknown,Japan,Japanese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Yikangmama,291,Unknown,0,Unknown,0,Unknown,0,user-tm8nh7dm4e,261,Unknown,0
Zhang Yiwen,张怡雯,Hispanophone,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,yiwen_zh,2118,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Fangqiang (Oliver Liu),Unknown,Anglosphere,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,YoloOliver1,28100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Jiang Yuan (J'Y Pense),Unknown,la Francophonie,French,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Yuanjia33107056,32,JYPenseChine,1001593,jiangyuaninchina,255,Unknown,0,jypense975,11700,Unknown,0
Zhao Yunfei,赵云飞,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Yunfei_Zh,1155,YunfeiZh,865,Unknown,0,phil_yunfei,24,Unknown,0,Unknown,0
Ji Yuqiao,Unknown,Anglosphere,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,yuqiaoji,3,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yan Xiusheng,延秀生,Barbados,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,YXiusheng,8723,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zou Yue,邹悦,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,YZOUTWEETS,371500,YZOUFB,1612548,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zha Liyou,查立友,India,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ZhaLiyou,25600,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Heqing,张和清,Pakistan,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,zhang_heqing,353200,CulturalChinaBJ,4600,Unknown,0,Unknown,0,Unknown,0,culturalchinacn,76
Zhang Xi,Unknown,Panama,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Zhang_Xi77,1995,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Buxin,张步新,Cuba,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,zhangbuxin,1307,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhanhao,占豪,China,Chinese,Wuhan Ruiying New Media Culture Communication Co.,武汉睿瀛新媒文化传播有限责任公司,Hubei Self-Media Association,湖北省自媒体协会,zhanhao668,2426,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhao Baogang,Unknown,African Union,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,zhaobaogang2011,3914,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhao Ying,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,ZhaoYing_CRI,408,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhengguan News,正观新闻,Henan,English,Zhengzhou Media Group,郑州报业集团,Zhengzhou Municipal Party Committee,中共郑州市委,ZhengguanNews,15900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zheng Junfeng,郑峻峰,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,ZhengJunfeng1,413,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Shen Zhifei,Unknown,Lithuania,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ZhifeiShen,539,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Belarus,中国驻白俄罗斯大使馆,Belarus,Belarusian,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ZhongBai2020,7403,chinaemb.by,971,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhong Shi,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,ZhongShi_CGTN,932,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhou Li,周莉,Anglosphere,English,Information Department of Foreign Ministry,外交部新闻司,Ministry of Foreign Affairs,中华人民共和国外交部,Zhou_Li_CHN,17200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
