Name EN,Focus Region,Language,Entity Owner EN,Parent Entity EN,X (Twitter) Handle,X (Twitter) Followers,Facebook Handle,Facebook Followers,Instagram Handle,Instagram Followers,Threads Handle,Threads Followers,YouTube Handle,YouTube Followers,TikTok Handle,TikTok Followers
CGTN Nature,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,cgtn_nature,157,Unknown,0,cgtnnature367,1860,Unknown,0
CGTN Español,Hispanophone,Spanish,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,cgtnenespanol,97100,Unknown,0,CGTNEspanol,489000,cgtnenespanol,561
China Plus Culture,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,chinaplusnews,32000000,china_plus_culture,12,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Indonesia,Indonesia,Bahasa Indonesia,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,Unknown,0,chinaembassy_indonesia,74900,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Iran,Iran,Persian,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,Unknown,0,chinaembassy_iran,4344,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Turkey,Türkiye,Turkish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,Unknown,0,chinaembassy_turkey,4807,Unknown,0,cinbuyukelciligiankara-9545,609,Unknown,0
Chinese Embassy in Kyrgyzstan,Kyrgyzstan,Kyrgyz,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,Unknown,0,chinaembassyinkg,2082,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Hamburg,Germany,German,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,Unknown,0,chinameetsnorddeutschland,234,Unknown,0,Unknown,0,Unknown,0
China Plus News,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,chinaplusnews,163,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in South Korea,South Korea,Korean,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,Unknown,0,chinese_embassy_in_seoul,10500,Unknown,0,Unknown,0,chinese_embassy_in_seoul,323
Chinese Embassy in Australia,Australia,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,ChinainAus,5300,cnauembassy,121,Unknown,0,Unknown,0,Unknown,0
CRI Nepali,Nepal,Nepalese,China Media Group (CMG),Central Publicity Department,Unknown,0,crinepali,3100000,crinepali,4120,Unknown,0,Unknown,0,Unknown,0
CRI Persian,Iran,Persian,China Media Group (CMG),Central Publicity Department,Unknown,0,persiancricn,1300000,cripersian,102000,Unknown,0,Unknown,0,Unknown,0
CGTN Crossover,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,inheritors.CGTN,11787,crossover.cgtn,311,Unknown,0,Unknown,0,Unknown,0
C The Difference,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,C-The-Difference-107252314045277,0,cthe.difference,17,Unknown,0,Unknown,0,cthedifference,625500
Wu Danni (Danni Report),Egypt,English,Xinhua News Agency,State Council,Unknown,0,DanniReport,1800000,danni010389,257,dannitwins01,21,Unknown,0,Unknown,0
Chinese Embassy in Latvia,Latvia,Latvian,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,Unknown,0,embassyofchinainlatvia,7,Unknown,0,Unknown,0,Unknown,0
Phoenix Online,China,Chinese,Phoenix Media Investment (Holdings) Limited,Bauhinia Culture Holdings Limited,Unknown,0,Ifenglobal,1100000,ifenglobal,1126,ifenglobal,50,ifenglobal,18700,ifenglobal,599100
Jimena Li Yu (Jimena a tu clic),Hispanophone,Spanish,China Media Group (CMG),Central Publicity Department,Unknown,0,JimenaAtuClic,464000,jimenaatuclic,995,Unknown,0,jimenaatuclic9148,239,jimenaatuclic,3704
Wang Shi (Julian Waghann),China,Chinese,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,jude1904,184,Unknown,0,Unknown,0,Unknown,0
Ou Xiaolan (Lana Ou / Lana لانا),MENA,Arabic,China Media Group (CMG),Central Publicity Department,Unknown,0,LanainChina,483000,lana_in_china,4833,Unknown,0,lana7840,15900,Unknown,0
Lin Simiao (Anahita Lin),Iran,Persian,China Media Group (CMG),Central Publicity Department,Unknown,0,anahitachin,1000000,linsimiaoanahita,2448,Unknown,0,Unknown,0,Unknown,0
Xing Luana (Luana em Pequim),Brazil,Portuguese,China Media Group (CMG),Central Publicity Department,Unknown,0,LuanaemPequim,1700000,LuanaemPequim,21300,luanaempequim,1035,LuanaemPequim,21100,luanaempequim,225900
Lü Qianqian (Lucy Lv),Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,lucylvlist,1400000,lucylv_list,1050,lucylvlist,42,LucyLvList,588,Unknown,0
Mango TV International,Hunan,Chinese,Hunan Satellite TV,Hunan Provincial People's Government,Unknown,0,Unknown,0,mgtv,90000,Unknown,0,MangoTV-Official,5020000,mangotv_international,150100
Xu Wei (Rain Xu / Ms V / شيو وي),MENA,Arabic,China Media Group (CMG),Central Publicity Department,Unknown,0,MsVChina,1252603,msvchina,19800,Unknown,0,MsVchina,365000,Unknown,0
Phoenix HK TV (iFeng),Hong Kong,Chinese,Phoenix Media Investment (Holdings) Limited,Bauhinia Culture Holdings Limited,Unknown,0,Unknown,0,phoenixtvhk,49000,Unknown,0,PhoenixSatellite,19900,Unknown,0
Phoenix US TV (iFeng),USA,Chinese,Phoenix Media Investment (Holdings) Limited,Bauhinia Culture Holdings Limited,Unknown,0,Unknown,0,phoenixtvus,1744,Unknown,0,Pstvnews,15000,ifengustv,4385
Li Zexin (Skystroller),Anglosphere,English,Xinhua News Agency,State Council,Unknown,0,Zexin.Nicolas,342320,skystrollerpics,106000,skystrollerpics,10800,Unknown,0,Unknown,0
Zhu Jingtian (Tiantian),la Francophonie,French,China Media Group (CMG),Central Publicity Department,Unknown,0,TiantianStudio,238000,tiantianstudio,1822,Unknown,0,Unknown,0,Unknown,0
Xiao Song,South Korea,Korean,China Media Group (CMG),Central Publicity Department,Unknown,0,xiaosongchinese,698000,xiaosongchinese,4488,Unknown,0,xiaosongchinese,921,Unknown,0
Poongothai (அறுசுவை),India,Tamil,China Media Group (CMG),Central Publicity Department,Unknown,0,Poongothaiii,1700000,Unknown,0,poongothai_tamil,62,Unknown,0,Unknown,0
Zhengguan Media,Henan,Chinese,Zhengzhou Media Group,Zhengzhou Municipal Party Committee,Unknown,0,Unknown,0,Unknown,0,zhengguanmedia,115,Unknown,0,Unknown,0
Wu Yo Yo,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,AdventurewithYoYo,995000,Unknown,0,Unknown,0,AdventurewithYoYo,355,Unknown,0
Wang Bing,la Francophonie,French,China Media Group (CMG),Central Publicity Department,Unknown,0,QuoiDeNeufEnChine,94000,Unknown,0,Unknown,0,bingwang7665,5,Unknown,0
CCTV4 International,China,Chinese,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,Unknown,0,Unknown,0,CCTV4International,1070000,Unknown,0
CGTN Americas Now,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Cctvamerica_americasnow,8990,Unknown,0
CGTN BizTalk,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,CGTNBIZtalk,57000,Unknown,0,Unknown,0,cgtnbiz,855,Unknown,0
CGTN Documentary,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,Unknown,0,Unknown,0,cgtndocumentary5826,7010,Unknown,0
Hi China,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,Unknown,0,Unknown,0,ChannelHiChina,348000,hichinaofficial,356500
Anhui TV Station,Anhui,Chinese,Anhui Radio and TV Station,Anhui Provincial Committee,Unknown,0,Unknown,0,Unknown,0,Unknown,0,chinaanhuitvofficialchanne8354,90600,Unknown,0
Guangxi Satellite TV,Guangxi,Chinese,Guangxi Internet Radio and Television Station,Guangxi Zhuang Autonomous Region People's Government,Unknown,0,Unknown,0,Unknown,0,Unknown,0,chinaguangxitvofficialchan244,50100,Unknown,0
Heilongjiang JTV,Heilongjiang,Chinese,China Heilongjiang TV (HNBTV),Heilongjiang Provincial Committee,Unknown,0,Unknown,0,Unknown,0,Unknown,0,chinaheilongjiangtvofficia9631,74900,Unknown,0
China International Import Expo (CIIE),Anglosphere,English,China International Import Expo Bureau,Shanghai Municipal People's Government,Unknown,0,Unknown,0,Unknown,0,Unknown,0,ChinaInternationalImportExpo,10400,ciieonline,4824
China Plus,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,Unknown,0,Unknown,0,ChinaPlusOfficial,33000,Unknown,0
Xinhua Español,Hispanophone,Spanish,Xinhua News Agency,State Council,Unknown,0,Unknown,0,Unknown,0,Unknown,0,ChinaXinhuaEspanol,78200,xinhuaespanol,69
Noreen,Pakistan,Urdu,China Media Group (CMG),Central Publicity Department,Unknown,0,chinesenoreen,1500000,Unknown,0,Unknown,0,chinesenoreen8035,91,Unknown,0
CRI Ukrainian,Ukraine,Ukrainian,China Media Group (CMG),Central Publicity Department,Unknown,0,profile.php?id=100064337605137,331000,Unknown,0,Unknown,0,CRI2023.,43,Unknown,0
CRI Hebrew,Israel,Hebrew,China Media Group (CMG),Central Publicity Department,Unknown,0,crihebrew,86245,Unknown,0,Unknown,0,CRIHebrew,22700,Unknown,0
Xi Xiaoqi (Itzik Hasini),Israel,Hebrew,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,Unknown,0,Unknown,0,CRIHebrew,22700,Unknown,0
Dragon TV Crossover,Shanghai,English,Shanghai Media Group (SMG),Shanghai Municipal Committee,Unknown,0,Unknown,0,Unknown,0,Unknown,0,DragonTVCrossOver,201000,Unknown,0
Gansu TV Official,Gansu,Chinese,Gansu Media Group (GSMG),Gansu Provincial People's Government,Unknown,0,Unknown,0,Unknown,0,Unknown,0,GansuTVOfficialChannel,11,Unknown,0
Haixia Daobao,Taiwan,Chinese,Fujian Daily News Group,Fujian Provincial Committee,Unknown,0,hxdb1234,432000,Unknown,0,Unknown,0,haixiadaobao,41000,Unknown,0
PLA Daily,China,Chinese,People's Liberation Army (PLA) Newspaper,People's Liberation Army,Unknown,0,Unknown,0,Unknown,0,Unknown,0,hquangtu,23,Unknown,0
Hubei TV,Hubei,Chinese,Hubei Radio & Television Station (HBTV),Hubei Provincial People's Government,Unknown,0,Unknown,0,Unknown,0,Unknown,0,hubeitvofficial,6370,Unknown,0
Litchi Live,Jiangsu,Chinese,Jiangsu Broadcasting Corporation,Jiangsu Provincial People's Government,Unknown,0,Unknown,0,Unknown,0,Unknown,0,litchilive,262,Unknown,0
Yu Mama (Mama Yu),Germany,German,China Media Group (CMG),Central Publicity Department,Unknown,0,Mama-Yu-346605806384616,42000,Unknown,0,Unknown,0,mamayu1607,402,Unknown,0
Mengyu,Germany,German,China Media Group (CMG),Central Publicity Department,Unknown,0,MengyuChina,133000,Unknown,0,Unknown,0,MengyuChinatube,8060,Unknown,0
Nilaani (நிலானி),India,Tamil,China Media Group (CMG),Central Publicity Department,Unknown,0,tpccn,6100000,Unknown,0,Unknown,0,NaanNilaani,692000,Unknown,0
Hubei Announcements (Open Hubei),Hubei,Chinese,General Office of the People's Government of Hubei Province,Hubei Provincial People's Government,Unknown,0,Unknown,0,Unknown,0,Unknown,0,OpenHubei,1080,open.hubei,24
People's Daily Japanese,Japan,Japanese,People's Daily Press,Central Committee of the Chinese Communist Party,Unknown,0,Unknown,0,Unknown,0,Unknown,0,peoplesdailyjapanese5650,7,Unknown,0
Phoenix TV (Finance),China,Chinese,Phoenix Media Investment (Holdings) Limited,Bauhinia Culture Holdings Limited,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Phoenix-Finance,18900,phoenixtvfinance,53300
Phoenix TV,China,Chinese,Phoenix Media Investment (Holdings) Limited,Bauhinia Culture Holdings Limited,Unknown,0,Unknown,0,Unknown,0,Unknown,0,phoenixtvhk,579000,www.ifeng.com,35200
Wang Mengchu (Kaka / Shakala Ka),Hispanophone,Spanish,China Media Group (CMG),Central Publicity Department,Unknown,0,KakainChina,102000,Unknown,0,Unknown,0,shakalaka9028,38,Unknown,0
Shanxi Radio and TV Station,Shanxi,Chinese,Shanxi Radio and TV Station,Shanxi Provincial People's Government,Unknown,0,Unknown,0,Unknown,0,Unknown,0,shanxiradioandtelevisionst73,44,Unknown,0
Show Me China,Anglosphere,English,Xinhua News Agency,State Council,Unknown,0,showmethestoryofchina,1600000,Unknown,0,Unknown,0,showmechina8515,1320,Unknown,0
Shanghai TV,Shanghai,Chinese,Shanghai Media Group (SMG),Shanghai Municipal Committee,Unknown,0,Unknown,0,Unknown,0,Unknown,0,SMG-Official,1890000,Unknown,0
Hạ Vy,Vietnam,Vietnamese,China Media Group (CMG),Central Publicity Department,Unknown,0,H%E1%BA%A1-Vy-du-l%E1%BB%8Bch-Trung-Qu%E1%BB%91c-111965950989129,165159,Unknown,0,Unknown,0,thienhavoich4515,20600,Unknown,0
Raniya (라니),South Korea,Korean,China Media Group (CMG),Central Publicity Department,Unknown,0,RaniyaChina,692000,Unknown,0,Unknown,0,TV-qp1bt,553,Unknown,0
Jiupai News,Hubei,Chinese,Changjiang Daily Press,Wuhan Municipal Committee,Unknown,0,Unknown,0,Unknown,0,Unknown,0,user-tm5fe9ex6b,5570,Unknown,0
The Cover News,Sichuan,Chinese,"Sichuan Daily Online Media Development Co., Ltd.",Sichuan Provincial Committee,Unknown,0,Unknown,0,Unknown,0,Unknown,0,user-zu4gg5dy6q,64,Unknown,0
Xinhua London,UK,English,Xinhua News Agency,State Council,Unknown,0,Unknown,0,Unknown,0,Unknown,0,xinhuanewsagencylondon9756,6,xhnewslondon,72500
Shan Ni'er (Yummy Shanny),EU,Esperanto,China Media Group (CMG),Central Publicity Department,Unknown,0,Yummy-Shanny-108137871142423,236000,Unknown,0,Unknown,0,yummyshanny666,147000,Unknown,0
Yunnan TV,Yunnan,Chinese,Yunnan Media Group (YMG),Yunnan Provincial Committee,Unknown,0,Unknown,0,Unknown,0,Unknown,0,YunnanTV,164000,Unknown,0
Xinhua (Spectrum China),Anglosphere,English,Xinhua News Agency,State Council,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,1931.11.7.575757,53
CCTV3 Variety,China,Chinese,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,cctv_newsandculture,1113
CGTN.tiktok,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,cgtn.tiktok,777
CGTN Z,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,cgtnz,5565
Chinese Consulate General in Cape Town,South Africa,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,chineseconsulateincpt,0
China Consulate Osaka,Japan,Japanese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,chnconsul_osaka,191
Colorful China,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,colorfulchina,21
Discover Ningxia,Anglosphere,English,Department of Culture and Tourism of Ningxia Hui Autonomous Region,Ningxia Hui Autonomous Region People's Government,Unknown,0,DiscoverNingxia,294000,Unknown,0,Unknown,0,Unknown,0,discoverningxia,14100
Discover Tianjin,Anglosphere,English,Department of Culture and Tourism of Tianjin City,Tianjin Municipal People's Government,Unknown,0,profile.php?id=100076267566791,129000,Unknown,0,Unknown,0,Unknown,0,discovertianjin,153800
Global Times (Glamour China),Anglosphere,English,People's Daily Press,Central Committee of the Chinese Communist Party,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,glamourchina,2000000
Global Watch,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,globalwatch,4
Haiwai Net (Canada Fusion Media Centre),Canada,English,People's Daily Press,Central Committee of the Chinese Communist Party,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,haiwaicanada,18700
Hangzhou 2022,Zhejiang,English,2022 19th Asian Games Organizing Committee,Hangzhou Municipal People's Government,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,hangzhou2022,538
Henan TV (HNTV),Henan,Chinese,Henan Broadcasting System,Henan Provincial Committee,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,henantv,8489
Zhang Niki (Hnin Pwint Phyu),Myanmar,Burmese,China Media Group (CMG),Central Publicity Department,Unknown,0,hninpwintphyuniki,2600000,Unknown,0,Unknown,0,Unknown,0,hninpwintphyu_niki,747500
Haiwai Net (Japan Fusion Media Center),Japan,Japanese,People's Daily Press,Central Committee of the Chinese Communist Party,Unknown,0,profile.php?id=100063859667657,9900,Unknown,0,Unknown,0,Unknown,0,hwwrbrmt,21500
Wang Iffat,Pakistan,Urdu,China Media Group (CMG),Central Publicity Department,Unknown,0,ChinesegirlIFFAT,1000000,Unknown,0,Unknown,0,Unknown,0,iffat2023,16700
iPanda Thailand,Thailand,Thai,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,ipanda_th,22800
iPanda (Japanese),Japan,Japanese,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,ipanda.jp,505700
International Channel Shanghai (ICS),Shanghai,English,Shanghai Media Group (SMG),Shanghai Municipal Committee,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,likechina2021,59100
Little Turtle Lisa (Elle),Hainan,English,Sansha Satellite TV (SSTV),Sansha Municipal People's Government,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,littleturtlelisa,1100000
NewsTok,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,newstoks,32000
CGTN Our Planet Needs You,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,ourplanetneedsyou,428
Panda Insight,Anglosphere,English,People's Daily Press,Central Committee of the Chinese Communist Party,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,panda_insight,104500
CGTN Razor Science,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,razor_science,524
Xinwen Qishi Lu,Fujian,Chinese,Fujian Radio Film and TV Group (FJTV),Fujian Provincial Committee,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,sumonalocal365,6
The Optimist!,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,the...optimist,9237
CGTN The Agenda,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,theagendashow,318
Tang Knows,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,tshowyou,353500
Visit Jiangsu,Jiangsu,English,Jiangsu Provincial Department of Cultural & Tourism,Jiangsu Provincial People's Government,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,visit_jiangsu,251700
Visit Beijing,Anglosphere,English,Promotional Centre of Beijing Municipal Bureau of Culture and Tourism,Beijing Municipal People's Government,Unknown,0,BeijingTourismOfficial,3300000,Unknown,0,Unknown,0,Unknown,0,visitbeijing,912700
Visit Shaanxi,Shaanxi,English,Shaanxi Provincial Department of Cultural & Tourism,Shaanxi Provincial People's Government,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,visitshaanxi,12500
Xinhua New Delhi,India,English,Xinhua News Agency,State Council,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,xinhuanewdelhi,2548
Zhejiang 520,Anglosphere,English,Zhejiang Provincial Government Information Office,Zhejiang Provincial People's Government,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,zhejiang520,27
Dot News 88,Hong Kong,Cantonese,AcMedia Limited,unknown,Unknown,0,dotnews88,58000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Travel in China,Anglosphere,English,China Daily Press,Central Publicity Department,Unknown,0,ChinaDailyTravel,4700000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CCTV Kuaikan,China,Chinese,China Media Group (CMG),Central Publicity Department,Unknown,0,profile.php?id=100086898702562,1,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Rediscovering China,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,CGTNRediscoveringChina,97000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Plus America,USA,English,China Media Group (CMG),Central Publicity Department,Unknown,0,chinaplusamerica,3300000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Plus South Africa,South Africa,English,China Media Group (CMG),Central Publicity Department,Unknown,0,chinaplussa,805000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China.com (English),Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,FocusInChina,781000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chosi,Pakistan,Urdu,China Media Group (CMG),Central Publicity Department,Unknown,0,ChosiInUrdu,676000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Español (Onda China),Hispanophone,Spanish,China Media Group (CMG),Central Publicity Department,Unknown,0,ondachinabeijing,3600000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Esperanto (Ĉina Radio Internacia),EU,Esperanto,China Media Group (CMG),Central Publicity Department,Unknown,0,criesperanto,156000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Hoc Tieng Trung ,Vietnam,Vietnamese,China Media Group (CMG),Central Publicity Department,Unknown,0,crilearningchinese,409000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Hộp thư Ngọc Ánh,Vietnam,Vietnamese,China Media Group (CMG),Central Publicity Department,Unknown,0,crihopthungocanh,178000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Indonesian,Indonesia,Bahasa Indonesia,China Media Group (CMG),Central Publicity Department,Unknown,0,indonesian.cri.cn,303000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Korean,South Korea,Korean,China Media Group (CMG),Central Publicity Department,Unknown,0,korean.cri,5500,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Laos,Laos,Laotian,China Media Group (CMG),Central Publicity Department,Unknown,0,crifm93,1500000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Malaysian,Malaysia,Bahasa Malaysia,China Media Group (CMG),Central Publicity Department,Unknown,0,crimalay,1400000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Online,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,CRIonlineofficial,946,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Portuguese,Portugal,Portuguese,China Media Group (CMG),Central Publicity Department,Unknown,0,criportugues,1000000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Romanian,Romania,Romanian,China Media Group (CMG),Central Publicity Department,Unknown,0,criromanian,496000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Tamil,India,Tamil,China Media Group (CMG),Central Publicity Department,Unknown,0,critamil,10000000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Thai,Thailand,Thai,China Media Group (CMG),Central Publicity Department,Unknown,0,ChinafacecriThai,2900000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Vietnamese (Đài Phát thanh Quốc tế Trung Quốc),Vietnam,Vietnamese,China Media Group (CMG),Central Publicity Department,Unknown,0,criviet,2100000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Deng Ying (Viva Studio),Hispanophone,Spanish,China Media Group (CMG),Central Publicity Department,Unknown,0,vivastudio2020,1031952,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Diễn đàn Tuổi trẻ ,Vietnam,Vietnamese,China Media Group (CMG),Central Publicity Department,Unknown,0,crituoitre,129000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Ji Humin,India,Hindi,China Media Group (CMG),Central Publicity Department,Unknown,0,ChineseHuminJi,717000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Min,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,minliuinbeijing,174212,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Rasika,Sri Lanka,Sinhalese,China Media Group (CMG),Central Publicity Department,Unknown,0,profile.php?id=100023398432589,448000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
M & V Studio,Vietnam,Vietnamese,China Media Group (CMG),Central Publicity Department,Unknown,0,crituoitre,77505,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Niu Honglin (Niu Niu),Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,Niuniustillrocks,970000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Ping Ping (Lụk chạd kạb p̄hing p̄hing / ลึกชัดกับผิงผิง),Thailand,Thai,China Media Group (CMG),Central Publicity Department,Unknown,0,doubleping.china,176000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Radio Internacional de China en español,Hispanophone,Spanish,China Media Group (CMG),Central Publicity Department,Unknown,0,criespanol,3683015,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Secrets de chef,la Francophonie,French,China Media Group (CMG),Central Publicity Department,Unknown,0,profile.php?id=100066989689059,198143,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Seda Mali,Sri Lanka,Sinhalese,China Media Group (CMG),Central Publicity Department,Unknown,0,sedamali2020,125000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Shi Shuai (Letizia Shi / Letizia Con Chino),Hispanophone,Spanish,China Media Group (CMG),Central Publicity Department,Unknown,0,letiziaconchino,103000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Sun Qing (Ilakkaya / இலக்கியா),India,Tamil,China Media Group (CMG),Central Publicity Department,Unknown,0,IlakkiyaInChina,1100000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Tabasum,Pakistan,Urdu,China Media Group (CMG),Central Publicity Department,Unknown,0,tabasumslife,1100000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Trending in China,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,trendinginchina,1300000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Vica Li Eating Daily,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,VicaLiDaily,4300,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Murtala,Nigeria,Hausa,China Media Group (CMG),Central Publicity Department,Unknown,0,Murtalazhang,1200000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhao Songmei (Mélina Zhao),la Francophonie,French,China Media Group (CMG),Central Publicity Department,Unknown,0,M%C3%A9lina-Zhao-117780106328613,664,Unknown,0,Unknown,0,Unknown,0,Unknown,0
JSChina_Com_Cn,Jiangsu,Chinese,"Jiangsu Zhongjiang Network Media Co., Ltd.",Jiangsu Provincial People's Government,Unknown,0,profile.php?id=100068609386301,5,Unknown,0,Unknown,0,Unknown,0,Unknown,0
